# REL_TIME_MS SENSOR_ID ID TYPE LAT LON VEL HEADING CONF
# Sensor 1 = Video, 2 = Radar
0 1 101 0 39.9087 116.3975 15.0 90.0 0.85
0 2 201 0 39.9088 116.3976 15.2 90.5 0.70
500 1 101 0 39.9087 116.3980 15.1 90.0 0.86
500 2 201 0 39.9088 116.3981 15.3 90.5 0.72
1000 1 101 0 39.9087 116.3985 15.0 90.0 0.88
1000 2 201 0 39.9088 116.3986 15.1 90.5 0.75
1500 1 101 0 39.9087 116.3990 15.2 90.0 0.87
1500 2 201 0 39.9088 116.3991 15.4 90.5 0.73
2000 1 101 0 39.9087 116.3995 15.0 90.0 0.89
2000 2 201 0 39.9088 116.3996 15.2 90.5 0.76
